CIC_MEM_VERS = 2.0
51544 21959.99999 15.06679
51544 22139.99999 15.06677
51544 22319.99999 15.06676
51544 22499.99999 15.06675
51544 22679.99999 15.06674
51544 22859.99999 15.06672
51544 23039.99999 15.06671
51544 23219.99999 15.06670
51544 23399.99999 15.06669
51544 23579.99999 15.06668
51544 23759.99999 15.06667
51544 23939.99999 15.06666
51544 24119.99999 15.06664
51544 24299.99999 15.06663
51544 24479.99999 15.06662
51544 24659.99999 15.06661
51544 24839.99999 15.06660
51544 25019.99999 15.06658
51544 25199.99999 15.06657
51544 25379.99999 15.06656
51544 25559.99999 15.06656
51544 25739.99999 15.06654
51544 25919.99999 15.06652
51544 26099.99999 15.06651
51544 26279.99999 15.06650
51544 26459.99999 15.06649
51544 26639.99999 15.06648
51544 26819.99999 15.06646
51544 26999.99999 15.06645
51544 27179.99999 15.06644
51544 27359.99999 15.06643
51544 27539.99999 15.06641
51544 27719.99999 15.06640
51544 27899.99999 15.06638
51544 28079.99999 15.06637
51544 28259.99999 15.06636
51544 28439.99999 15.06635
51544 28619.99999 15.06634
51544 28799.99999 15.06633
51544 28979.99999 15.06631
51544 29159.99999 15.06630
51544 29339.99999 15.06629
51544 29519.99999 15.06628
51544 29699.99999 15.06626
51544 29879.99999 15.06625
51544 30059.99999 15.06624
51544 30239.99999 15.06623
51544 30419.99999 15.06621
51544 30599.99999 15.06620
51544 30779.99999 15.06619
51544 30959.99999 15.06617
51544 31139.99999 15.06616
51544 31319.99999 15.06615
51544 31499.99999 15.06614
51544 31679.99999 15.06613
51544 31859.99999 15.06611
51544 32039.99999 15.06610
51544 32219.99999 15.06609
51544 32399.99999 15.06607
51544 32579.99999 15.06606
51544 32759.99999 15.06605
51544 32939.99999 15.06604
51544 33119.99999 15.06602
51544 33299.99999 15.06601
51544 33479.99999 15.06600
51544 33659.99999 15.06598
51544 33839.99999 15.06597
51544 34019.99999 15.06596
51544 34199.99999 15.06595
51544 34379.99999 15.06594
51544 34559.99999 15.06593
51544 34739.99999 15.06591
51544 34919.99999 15.06590
51544 35099.99999 15.06588
51544 35279.99999 15.06587
51544 35459.99999 15.06585
51544 35639.99999 15.06584
51544 35819.99999 15.06583
51544 35999.99999 15.06581
