Sat.A1ModJulian           Sat.ElapsedSecs           Sat.X                     Sat.Y                     Sat.Z                     Sat.VX                    Sat.VY                    Sat.VZ                    
30677.01698990742         1430.89361989405          704.9785494653672         11005.74579227842         95.94199917253351         -5.866354853691116        4.719842506212009         0.04108338404746045       
30677.01805029894         1522.511446417775         166.8789382583321         11424.74492291527         99.58883400756244         -5.877741353615306        4.430158941969023         0.03855545216568173       
30677.01915958403         1618.353678274434         -396.436097419856         11835.64560902564         103.1645745035641         -5.875075644700531        4.147755606641873         0.03609142700908088       
30677.02032118966         1718.716404621955         -985.3873335806162        12237.96542665528         106.6650177817068         -5.859420476581176        3.87298985404887          0.03369439755481309       
30677.02153816789         1823.863324115518         -1600.124354616402        12630.99361272872         110.0839739487117         -5.831799723520463        3.60624373877515          0.03136766802910513       
30677.02281404121         1934.098779363558         -2240.946980575019        13014.09143922214         113.4158797993685         -5.793187069399568        3.347729029038945         0.02911305743257737       
30677.02415269658         2049.75860263221          -2908.240299787649        13386.62380291914         116.6552030192496         -5.74449442465617         3.097545472008743         0.02693140869152799       
30677.02555761534         2171.143583441153         -3602.082298875184        13747.74463135146         119.7945763458426         -5.686599973532234        2.855833933801709         0.02482392445035528       
30677.02703195089         2298.526174924336         -4322.287339653485        14096.47066760758         122.8254405456198         -5.620356004880138        2.6227344848442           0.02279180138857172       
30677.0285794427          2432.229467388242         -5068.853414828061        14431.91411507688         125.7400669035097         -5.546547482663345        2.398240461493466         0.02083495812185637       
30677.03020443644         2572.628926823381         -5841.953021318857        14753.23976297153         128.531183462853          -5.46588293241513         2.182235609397941         0.01895235962114661       
30677.03191063493         2720.044476748444         -6641.329051564339        15059.40885522027         131.1897501219908         -5.379056686065639        1.974673212034389         0.01714357857653843       
30677.03370207514         2874.824910156894         -7466.76388182045         15349.39894105743         133.7068692745653         -5.286703494201127        1.775436628333379         0.01540757974243821       
30677.0355836102          3037.389539612923         -8318.282687683313        15622.25120480716         136.0741957804082         -5.189373379737896        1.584310704374442         0.01374247111944064       
30677.03756018337         3208.165461220779         -9195.798793608432        15876.92822822636         138.2827018036328         -5.087571591678146        1.401081535128144         0.01214637331905012       
30677.03963715256         3387.615599634591         -10099.24743475946        16112.35619838763         140.32304319063           -4.981745788487643        1.225509447909716         0.01061718411466745       
30677.04182006637         3576.219352462795         -11028.47074461349        16327.38830763476         142.1852421537964         -4.87230156654164         1.057356612839012         0.009152818890609879      
30677.04411481284         3774.485448212363         -11983.26824195584        16520.81834945194         143.8588053709228         -4.759598762957174        0.8963782161008328        0.007751133661869252      
30677.04652784559         3982.971477590036         -12963.46949872711        16691.38776621237         145.3327847409182         -4.643944769303148        0.7423140221414622        0.00640985156399208       
30677.04906489721         4202.172737522051         -13968.40107473008        16837.69930581201         146.5950320198486         -4.525659003816984        0.5949698334186618        0.00512727189839402       
30677.0517339598          4432.779745536391         -14998.05681404629        16958.39542205201         147.633738938641          -4.40493637688129         0.4540425343088933        0.003900747044713117      
30677.05454174002         4675.371956219897         -16051.66675802853        17051.94122915358         148.4355643245681         -4.282016783918812        0.3193322101255393        0.002728528850816683      
30677.05749499435         4930.533130362164         -17128.24281079506        17116.74084760046         148.9866414169659         -4.157120692570266        0.1906493402296325        0.001608960464029401      
30677.06060330836         5199.091460765339         -18227.54322545538        17151.16567481953         149.2728124830076         -4.030337994209555        0.06770757113613825       0.0005395435718937433     
30677.06387486913         5481.754311639816         -19348.48985190092        17153.44281210138         149.2786770616857         -3.901811738687514        -0.04968487245852177      -0.00048139627255248      
30677.06731756656         5779.203369340394         -20489.60110504948        17121.73313794558         148.9882672042106         -3.77168596938418         -0.1616921517971481       -0.001455292653943755     
30677.07094183481         6092.340146214701         -21649.9000660729         17054.09678588576         148.384735984569          -3.640001221003425        -0.2685392582809421       -0.002384107318377135     
30677.07475671003         6421.945365308784         -22827.57134417176        16948.52256401262         147.4506310555337         -3.506846211507529        -0.3703805231583323       -0.003269186901064776     
30677.07877235554         6768.897137430031         -24020.7721855377         16802.90944635882         146.1677239356672         -3.372263168859524        -0.4673822002631188       -0.004111981077954542     
30677.0829994219          7134.115670446772         -25227.38255582295        16615.07031427937         144.5170463583121         -3.236273753053574        -0.5596996368388546       -0.004913844122036946     
30677.08744873288         7518.536139582284         -26444.88512574419        16382.75233513233         142.4790698799708         -3.098889420679708        -0.647470685094368        -0.005675977777819315     
30677.09213248678         7923.212476645131         -27670.65333203864        16103.57707764845         140.0331815763599         -2.960075110460902        -0.7308383478333975       -0.006399627966716113     
30677.09706148752         8349.078140349593         -28901.18301724358        15775.20937259827         137.1591644893251         -2.819831845648741        -0.8099001977286718       -0.007085645797107121     
30677.10224919839         8797.296358959284         -30133.10161625601        15395.11901869074         133.8351110853597         -2.678077184541545        -0.8847786874223136       -0.007735097926819708     
30677.1077081135          9268.94662521081          -31362.19409934345        14960.82013306578         130.0395198422096         -2.534749987595432        -0.955559017552981        -0.008348727433824666     
30677.11345223241         9765.238498651888         -32583.95324847036        14469.71098106033         125.7498946860172         -2.389740348425723        -1.022326151027062        -0.008927275034464999     
30677.11949521362         10287.35207497375         -33793.10267316152        13919.23359179562         120.9441408306675         -2.242937051561176        -1.085139145102377        -0.009471256630278544     
30677.12585167176         10836.55005886685         -34983.82282607391        13306.78750212409         115.5998115845968         -2.0941918066325          -1.144046236193769        -0.009981094177793394     
30677.13253689024         11414.15293514729         -36149.60479432801        12629.77031286615         109.6944634886068         -1.943325001855072        -1.199078371567308        -0.01045705968851326      
30677.13956602895         12021.47051962093         -37283.03924998196        11885.6873876193          103.2066134783974         -1.790139857440611        -1.250241002693272        -0.01089920435330386      
30677.14695711511         12660.06036362378         -38376.192925126          11071.86339864701         96.11322447087898         -1.634353816631328        -1.297532087258776        -0.0113075141106023       
30677.15472716956         13331.39306840021         -39419.85383809523        10185.88576231692         88.39357239456076         -1.475678732753736        -1.340908895005652        -0.01168162274660101      
30677.16289531652         14037.1209654375          -40403.86964953242        9225.315285414363         80.02672376178796         -1.313747876925055        -1.380303918572283        -0.01202094930704074      
30677.17148210737         14779.01969512459         -41316.83081770763        8187.806383184967         70.99258433688314         -1.148124075208099        -1.415610925130648        -0.01232457740029063      
30677.18051060528         15559.08191443887         -42145.92995557347        7071.04135180418          61.27132764713233         -0.9782695122443569       -1.446678097582177        -0.01259119553836269      
30677.19000950255         16379.78663861286         -42876.82730478668        5872.415633335627         50.84065830851348         -0.8034769760184698       -1.473299706261586        -0.01281902405129881      
30677.20001603994         17244.35146894539         -43493.15875567312        4588.75189613176          39.67333140036968         -0.6228041981599374       -1.495192639489305        -0.01300561070623401      
30677.21056940471         18156.16218501236         -43975.3026345419         3217.303472884859         27.74588889935229         -0.435168997253185        -1.511944999356248        -0.01314738732560628      
30677.2217382538          19121.15074644098         -44300.3562342852         1752.420076668341         15.00967375293243         -0.2388218814901962       -1.523002355766372        -0.01323954180955977      
30677.2336194676          20147.68761866726         -44438.93926612546        186.0467641765799         1.395211820783717         -0.03131500186944557      -1.527533766427994        -0.01327485710790675      
30677.23555100571         20314.57251172978         -44441.35464180686        -68.88186026109011        -0.8201621154848273       0.002367912992779692      -1.527577247010452        -0.01327458784026995      
30677.23624545015         20374.57251161104         -44440.71382054851        -247.9220297809522        -2.376007391373739        0.01673511958745172       -2.983977013558723        -0.02593041466193002      
30677.23801872608         20527.78355194023         -44435.78110709321        -705.078850490088         -6.348602216144173        0.04765541690379253       -2.983644624926804        -0.02592693991065468      
30677.24256275184         20920.38737728726         -44401.52175142391        -1876.085301553344        -16.52399215581683        0.1268584179102775        -2.981341276370248        -0.02590545277353253      
30677.25198133422         21734.15289460681         -44231.58797414758        -4298.15990996558         -37.56867148514234        0.2906871557808906        -2.969924625897039        -0.02580334316226706      
30677.27122113027         23396.47127356147         -43472.07959575833        -9197.844899783848        -80.13363489821913        0.622171198801981         -2.918906540433769        -0.02535475898047339      
30677.28897267874         24930.20506185712         -42287.38624392418        -13617.57553475818        -118.5217985375063        0.9213296401442308        -2.839311362218568        -0.02465914444758797      
30677.30828392457         26598.69670118205         -40486.01426264056        -18258.84466849971        -158.8274496443901        1.235719492743017         -2.7182311361511          -0.02360375636459739      
30677.32601319776         28130.50590476487         -38380.49049646597        -22317.82882310734        -194.071378387868         1.510947876121623         -2.57662157442861         -0.02237128914329733      
30677.34529448592         29796.40920159873         -35626.27432492822        -26460.21964285762        -230.0353083998099        1.792202808936938         -2.391240965092108        -0.02075949638918155      
30677.36299072625         31325.36436620867         -32701.10213924932        -29968.82300867113        -260.49404692937          2.030818727286612         -2.194174951705434        -0.01904736912623203      
30677.38222363661         32987.08782125032         -29127.42142034446        -33418.3788104301         -290.4386360359989        2.265898083775327         -1.953168059809918        -0.01695468433876581      
30677.39987995456         34512.59369199397         -25521.89333039519        -36214.80454041893        -314.7134893706715        2.456952769147487         -1.709731847622445        -0.01484189650881706      
30677.41905736954         36169.52234680066         -21298.91912467481        -38814.0035465328         -337.2777946314786        2.635108747040031         -1.424246346334619        -0.01236513806396247      
30677.43667254766         37691.47373603191         -17182.25148950265        -40771.3807751483         -354.2733568302099        2.769857792495924         -1.145571655608645        -0.009948285294829154     
30677.45579788178         39343.90260415385         -12506.91738059314        -42404.30418041023        -368.4573985056068        2.882993497088869         -0.8286273676371614       -0.007200340944689281     
30677.47337079849         40862.20260753762         -8070.940888823451        -43434.77823929088        -377.416520891299         2.955194915130083         -0.5274648544471389       -0.004589897480629022     
30677.49243733539         42509.55139577854         -3162.269182319833        -44029.51994122376        -382.6015928491378        2.9980643875724           -0.1937053356814433       -0.001697552949221878     
30677.50996508719         44023.94915185869         1386.754313761048         -44088.44059762691        -383.1411689021235        3.004310607298133         0.1160748980445082        0.0009864727703626701     
30677.52896240119         45665.31708086841         6298.981174330782         -43622.59114943095        -379.136805175569         2.974956359255242         0.4511018072324624        0.003888780155715239      
30677.54645185989         47176.40631253598         10752.97304609331         -42710.34707036327        -371.2631573013261        2.914868066525549         0.7553367650629677        0.006524007832632277      
30677.56539792171         48813.34605412558         15447.3067432065          -41209.60880297032        -358.2946266584267        2.814610343303615         1.076463012583537         0.009305301444434536      
30677.58285224621         50321.39969102573         19602.25354081771         -39370.06318403162        -342.3894480938935        2.690802384425467         1.361097275244836         0.01177042617199148       
30677.60174789515         51953.98375976365         23863.71942375753         -36906.84920565208        -321.0850737441446        2.524216586178682         1.653424017882176         0.01430219421069888       
30677.61918306847         53460.38273385493         27532.35845775577         -34224.0134662473         -297.8762737453322        2.342140256977926         1.9054040758674           0.01648468706230236       
30677.6380449046          55090.0453762617          31169.4300640511          -30911.66412867216        -269.2170851656142        2.116730213071513         2.15550675988887          0.01865125663309378       
30677.65546467177         56595.11325970525         34183.31448472766         -27508.36215223476        -239.7669888839536        1.884629221921156         2.362973896368683         0.02044896527452168       
30677.67429897179         58222.39678135375         37030.31518956856         -23499.38927477861        -205.0713959732272        1.610745020431676         2.559132299213769         0.02214940947093495       
30677.69171926027         59727.50970547786         39252.2612996981          -19528.78287857638        -170.7034276420842        1.339101776191296         2.712342608535917         0.02347844361442775       
30677.7105393274          61353.56350543443         41179.89399298052         -15005.53736513719        -131.5466096447291        1.029311374890026         2.845338977642617         0.02463340445021414       
30677.72797394809         62859.91473379545         42506.57436914303         -10646.59085529142        -93.80627617149509        0.7305285384597819        2.936910679094763         0.02543019937801314       
30677.74679663638         64486.19500166969         43426.07991655714         -5813.691508638698        -51.95503623192233        0.3990748779945016        3.000386623528606         0.02598490462127776       
30677.76424954809         65994.1265731235          43792.97245537167         -1266.14410703097         -12.56688227667828        0.08709670782287954       3.025699654405963         0.02620962092646539       
30677.78309189164         67622.1050561755          43659.67087845435         3657.2588392942           30.08674390175336         -0.2506836617110099       3.016453782791194         0.02613641572178375       
30677.80057046117         69132.25346363615         43046.05012488187         8184.597294467938         69.31985201605934         -0.5612306612673493       2.97403304765048          0.02577623253495972       
30677.81943059326         70761.7688763421          41862.96828410763         12969.24560065437         110.796159851559          -0.8892802981676443       2.892298687271721         0.0250769644086268        
30677.83694043748         72274.61941660149         40293.44944277547         17266.75963211076         148.0639272250555         -1.183723714117462        2.7839319386263           0.0241471028363116        
30677.85583524583         73907.13085855823         38111.35398469892         21693.29521271824         186.46814588678           -1.486712332577189        2.633374861139513         0.02285313591728938       
30677.87337624064         75422.67281011445         35655.6389150119          25559.46583595369         220.0293000935146         -1.751012703383048        2.464076061862907         0.02139657005206232       
30677.89230933674         77058.49231285974         32572.44904993355         29420.57841849052         253.5695188156317         -2.014551500222332        2.2517180995764           0.01956815272509958       
30677.90989402738         78577.80958372168         29340.28711165825         32675.62161939641         281.8694802711825         -2.236290340402327        2.029333883596077         0.01765225725197671       
30677.92887941132         80218.14675646601         25494.27684506127         35790.85175806026         308.9844671721625         -2.44799103161662         1.765023776058425         0.01537400529848774       
30677.94649675049         81740.28486076277         21636.31471941344         38278.12419810301         330.6669611656262         -2.616497718599875        1.500227085279707         0.01309053371778937       
30677.96552127338         83384.00363826659         17207.78265280436         40496.85277531661         350.0514573428359         -2.766195572706312        1.196679326262567         0.0104718037913872        
30677.98317051521         84908.89813288813         12903.80112231623         42098.42427056093         364.093315372371          -2.873610268008549        0.9020874039803271        0.00792932432940275       
30678.00224328912         86556.7857987131          8096.743155835122         43315.44417128171         374.8331093279593         -2.954406084450962        0.5735475653536188        0.005092740626318266      
30678.01992818821         88084.76107997121         3546.690761567963         43955.08151258317         380.5701108330841         -2.995848577040243        0.2630434667021013        0.002410807373404685      
30678.03905630328         89737.43022194831         -1416.47775336894         44110.41157164437         382.1403341984604         -3.004046224341945        -0.07513218586999157      -0.0005113435035248657    
30678.05676341952         91267.32506474946         -5996.386662116389        43756.71661571801         379.2942526351478         -2.977774237731238        -0.3867133506666937       -0.00320487182561486      
30678.07593257996         92923.54052657029         -10879.83893591248        42840.45586203646         371.6013307646263         -2.913142531274125        -0.718438560517632        -0.006073896969604813     
30678.09366880987         94455.95079087652         -15277.05699962934        41509.71126839954         360.305255615516          -2.820667744282081        -1.016688088397963        -0.008654742357868235     
30678.11288183567         96115.95622032182         -19852.72762263475        39562.62962351235         343.6928178908758         -2.686394160085171        -1.326592917760326        -0.01133801893027619      
30678.13063936831         97650.20704023773         -23859.70016960229        37317.3135438414          324.4782631674944         -2.532310695258656        -1.597605142016035        -0.01368613096746473      
30678.14989373396         99313.78423258429         -27912.32556167599        34428.74985061427         299.709120625663          -2.33478543904892         -1.871348786190696        -0.01605979538149976      
30678.16766565264         100849.2780064931         -31340.52347222054        31374.94289031693         273.4842161226238         -2.126529097202204        -2.102634227729644        -0.01806723173015746      
30678.18694684423         102515.1729596662         -34677.18907900101        27680.92333519831         241.7245201313298         -1.875160196730377        -2.327497718167188        -0.02002128754465318      
30678.20472808839         104051.4724552282         -37366.35668718553        23962.75094148662         209.7264362592173         -1.622591607152236        -2.508547570659253        -0.0215970900831444       
30678.22403828082         105719.8730812292         -39831.13222087485        19634.57547451185         172.4477922264052         -1.329001108114094        -2.674349836886771        -0.02304333831881449      
30678.23555100571         106714.5725120441         -41062.46013084439        16932.21308284217         149.1577825631597         -1.145866926742737        -2.75712880719437         -0.02376727777729053      
