DefaultSC.ElapsedDays     DefaultSC.Earth.Altitude   DefaultSC.ChemicalTank1.FuelMass   
0.07884553867552313       244.5354581395095          9.789402182015291                  
0.08126460049243178       242.1445945816504          9.789402182015291                  
0.08368643571157008       239.809566316535           9.789402182015291                  
0.08610752581080305       237.7108230790182          9.789402182015291                  
0.08852664236474084       236.0166577995979          9.789402182015291                  
0.09094514329990488       234.8625976003714          9.789402182015291                  
0.09336278242335538       234.3370295119885          9.789402182015291                  
0.09453069594019325       234.3190916686635          9.789402182015291                  
0.09522514038326335       234.3850736072554          9.684156930035712                  
0.09652976790675893       234.6735865347973          9.684156930035712                  
0.09878916285015293       235.648600188696           9.684156930035712                  
0.1011872539711476        237.2491996812796          9.684156930035712                  
0.1036030367577041        239.3001727783048          9.684156930035712                  
0.10602267034119          241.619375303243           9.684156930035712                  
0.1084436067467323        244.0279220054408          9.684156930035712                  
0.1108659418823663        246.3665826717515          9.684156930035712                  
0.1132893150170275        248.5051043902586          9.684156930035712                  
0.1157139711322088        250.3473463982982          9.684156930035712                  
0.118140094615228         251.8278231194472          9.684156930035712                  
0.1205668352777138        252.9040026467628          9.684156930035712                  
0.1229943063917744        253.548438405197           9.684156930035712                  
0.1248216321182554        253.735799266331           9.684156930035712                  
0.1270673216313298        253.6465296115002          9.578947433194903                  
0.1294729043438565        253.1870187445857          9.578947433194903                  
0.1318980128817202        252.3255559465106          9.578947433194903                  
0.134324793885753         251.0575550504554          9.578947433194903                  
0.135935420574242         249.9999999974225          9.578947433194903                  
0.1366298650173121        249.4945855768901          9.578947433194903                  
0.1379907360460493        248.4259452044244          9.578947433194903                  
0.1402803227429104        246.4348608230894          9.578947433194903                  
0.1426876561745303        244.1802388473652          9.578947433194903                  
0.1451093695759482        241.8970524952538          9.578947433194903                  
0.1475311627873452        239.7730396464576          9.578947433194903                  
0.1499515526229516        237.9822488104455          9.578947433194903                  
0.1523708704480669        236.6717537955246          9.578947433194903                  
0.154789161762892         235.9437567929908          9.578947433194903                  
0.1569872571344604        235.8257564967216          9.578947433194903                  
0.1576817015775305        235.8973294080788          9.536915232738561                  
0.1589051505143289        236.1516458279784          9.536915232738561                  
0.1609641930117505        236.9229420053189          9.536915232738561                  
0.163337357367709         238.2665955680814          9.536915232738561                  
0.1657510661789274        240.0004556983404          9.536915232738561                  
0.1681701281704591        241.9538073875019          9.536915232738561                  
0.1705909852680634        243.9711688983261          9.536915232738561                  
0.1730123809647921        245.9179945083852          9.536915232738561                  
0.1754355498960649        247.6913984457769          9.536915232738561                  
0.1778599016579392        249.2186601364701          9.536915232738561                  
0.1802847797080176        250.4540337054023          9.536915232738561                  
0.1827108023135224        251.3701337587408          9.536915232738561                  
0.1851375536061823        251.9466493827149          9.536915232738561                  
0.1871194048908364        252.1515969588463          9.536915232738561                  
0.1894350978909642        252.0705008465993          9.536915232738561                  
0.1918489425006555        251.5968013291913          9.536915232738561                  
0.1942744331317954        250.7022239789512          9.536915232738561                  
0.1956611122986942        250.0000000009777          9.536915232738561                  
0.1963555567417643        249.5970284654268          9.536915232738561                  
0.1975270284092403        248.8421648973381          9.536915232738561                  
0.1997673913429026        247.1551443656535          9.536915232738561                  
0.2021690455694625        245.0531540384827          9.536915232738561                  
0.2045896373711003        242.7411659760946          9.536915232738561                  
0.2070111371722305        240.3882068006342          9.536915232738561                  
0.2094321024269448        238.1736101507713          9.536915232738561                  
0.2118514786452579        236.2778425034803          9.536915232738561                  
0.2142703172867186        234.8568110371889          9.536915232738561                  
0.216688061143941         234.0229706013279          9.536915232738561                  
0.219105471711373         233.8286174951927          9.536915232738561                  
0.2193085106118815        233.84148663836            9.536915232738561                  
0.2200029550549516        233.9230729491874          9.431755758556452                  
0.221201038795698         234.201329371961           9.431755758556452                  
0.2234274915645074        235.1467431415194          9.431755758556452                  
0.2258215420260967        236.6895587095923          9.431755758556452                  
0.2282372799963923        238.6499630578455          9.431755758556452                  
0.230656277952221         240.8503835388929          9.431755758556452                  
0.2330768653118866        243.1254440191651          9.431755758556452                  
0.2354983894656471        245.3310005254725          9.431755758556452                  
0.2379208814236335        247.3533205306803          9.431755758556452                  
0.2403450887650251        249.1101672519126          9.431755758556452                  
0.242770145610848         250.5437293767509          9.431755758556452                  
0.2451962655286479        251.6136519783076          9.431755758556452                  
0.2476227317492885        252.2865861085866          9.431755758556452                  
0.2494724849930208        252.5133462715376          9.431755758556452                  
0.2517530607256049        252.4747112298228          9.326632010371682                  
0.2541626758138591        252.0695571703727          9.326632010371682                  
0.2565878890673048        251.2595006286183          9.326632010371682                  
0.2590147440278088        250.037270083566           9.326632010371682                  
0.2590780414684559        249.9999999213251          9.326632010371682                  
0.259772485911526         249.5737539983529          9.326632010371682                  
0.261222034911043         248.5857533100361          9.326632010371682                  
0.2634883095561236        246.8060910367658          9.326632010371682                  
0.2658927024458535        244.6868672164783          9.326632010371682                  
0.2683136619343713        242.4453493270539          9.326632010371682                  
0.2707352362413076        240.2592794352131          9.326632010371682                  
0.2731560759712011        238.3048232182755          9.326632010371682                  
0.2755753134588304        236.7450011762385          9.326632010371682                  
0.2779942389934149        235.7063095001204          9.326632010371682                  
0.2804123945825268        235.26359502182            9.326632010371682                  
0.2818066942018049        235.2866338957965          9.326632010371682                  
0.282501138644875         235.3762869734101          9.221543976047002                  
0.283649770761258         235.6460667848578          9.221543976047002                  
0.2858655334275682        236.5606755765939          9.221543976047002                  
0.2882586998675833        238.0381700272465          9.221543976047002                  
0.2906749726280395        239.9006433209324          9.221543976047002                  
0.2930943307510461        241.977363043582           9.221543976047002                  
0.2955152090944466        244.1137338926283          9.221543976047002                  
0.2979372525478539        246.1784098653343          9.221543976047002                  
0.3003611232779804        248.0706164746134          9.221543976047002                  
0.3027859212706971        249.7175513802977          9.221543976047002                  
0.3052115877217147        251.0697201742823          9.221543976047002                  
0.3076377595061786        252.090183598536           9.221543976047002                  
0.3100647485589434        252.7456409362803          9.221543976047002                  
0.311849942576373         252.9741116599762          9.221543976047002                  
0.3120450826354499        252.9856481558118          9.116491643449285                  
0.3125405167120334        253.0053607611726          9.116491643449285                  
0.3137611697566172        252.9935084955105          9.116491643449285                  
0.3160098304870189        252.7331119162909          9.116491643449285                  
0.3184153704969503        252.0875285139391          9.116491643449285                  
0.3208400270923448        251.0366693004553          9.116491643449285                  
0.3226437637713389        249.9999999969104          9.116491643449285                  
0.323338208214409         249.5466666060902          9.116491643449285                  
0.3245623526745476        248.6807582432493          9.116491643449285                  
0.3267957267598831        246.9156622178589          9.116491643449285                  
0.3291970028585638        244.8415983488758          9.116491643449285                  
0.3316178606837639        242.7078723528193          9.116491643449285                  
0.3340402954927413        240.6953802325897          9.116491643449285                  
0.3364612849400146        238.9719744273762          9.116491643449285                  
0.3388814909521898        237.6793470932616          9.116491643449285                  
0.3413006981245417        236.9173089788646          9.116491643449285                  
0.3437195473197789        236.7298659336175          9.116491643449285                  
0.3443536929808033        236.7752175312462          9.116491643449285                  
0.3450481374238734        236.8724487871741          9.011475000449524                  
0.3463185435794003        237.1840233778166          9.011475000449524                  
0.3483551113458816        238.0138940422285          9.011475000449524                  
0.3507260498299729        239.4069472786796          9.011475000449524                  
0.3531396205762576        241.1627906012973          9.011475000449524                  
0.3555594098361325        243.1143944542473          9.011475000449524                  
0.3579806156085397        245.1166466800469          9.011475000449524                  
0.3604032849543728        247.050484005219           9.011475000449524                  
0.3628271365887485        248.8252850427925          9.011475000449524                  
0.3652520670075319        250.3775949166502          9.011475000449524                  
0.36767761149531          251.6631878347371          9.011475000449524                  
0.3701044341141824        252.6474861119405          9.011475000449524                  
0.3725318238975888        253.295120767827           9.011475000449524                  
0.37427149301584          253.5301715274245          9.011475000449524                  
0.3766183435800485        253.561026231805           8.906494034922837                  
0.3790366348184762        253.253881441572           8.906494034922837                  
0.381463342688221         252.5648607012827          8.906494034922837                  
0.3838906759483507        251.479929772715           8.906494034922837                  
0.3863179922591371        250.0193429314622          8.906494034922837                  
0.3863467409173609        249.9999999893225          8.906494034922837                  
0.387041185360431         249.5196413876984          8.906494034922837                  
0.3884209789721353        248.4973317354061          8.906494034922837                  
0.390679539363191         246.6772261200567          8.906494034922837                  
0.393082895585394         244.6509504460646          8.906494034922837                  
0.3955041003646329        242.6703787697925          8.906494034922837                  
0.3979262853717955        240.9126683608501          8.906494034922837                  
0.4003473845914414        239.5252748373832          8.906494034922837                  
0.4027675475663273        238.6164627597755          8.906494034922837                  
0.4051870536823117        238.2430980118115          8.906494034922837                  
0.4069169785761915        238.3066771272261          8.906494034922837                  
0.4076114230192616        238.4061356931934          8.906494034922837                  
0.4088860460324213        238.6913981415382          8.906494034922837                  
0.4110751298940158        239.4570992524332          8.906494034922837                  
0.4134676930480055        240.6081708850415          8.906494034922837                  
0.4158849181512778        241.9860046001977          8.906494034922837                  
0.418305496659741         243.4612713268907          8.906494034922837                  
0.4207270637671172        244.9278222481362          8.906494034922837                  
0.4231496500506182        246.3060169583005          8.906494034922837                  
0.4255732942874602        247.5433287054202          8.906494034922837                  
0.4279977469050209        248.6094501910511          8.906494034922837                  
0.4304225873311225        249.4868811659799          8.906494034922837                  
0.4328480722761014        250.1599480399473          8.906494034922837                  
0.4352739827481855        250.6050605779765          8.906494034922837                  
0.4363868031396123        250.723691559504           8.906494034922837                  
0.4364731782479794        250.7304699092201          8.906494034922837                  
0.4367546996218152        250.7500534894325          8.906494034922837                  
0.437658524580911         250.7862436026817          8.906494034922837                  
0.4393156654914492        250.7403641038209          8.906494034922837                  
0.4416351371437486        250.4089490224724          8.906494034922837                  
0.4431841753503249        249.9999999992124          8.906494034922837                  
0.443878619793395         249.7659936606897          8.906494034922837                  
0.4452046550213709        249.2315064606728          8.906494034922837                  
0.4474580329952005        248.0666766782215          8.906494034922837                  
0.4498623141589633        246.5050591071931          8.906494034922837                  
0.4522842698606837        244.6824413291088          8.906494034922837                  
0.4547072255700186        242.7325453164276          8.906494034922837                  
0.4571294884226518        240.8079870188694          8.906494034922837                  
0.4595505392462655        239.0686533410444          8.906494034922837                  
0.4619704597862437        237.6603367215303          8.906494034922837                  
0.4643895388799137        236.694818989512           8.906494034922837                  
0.4668084062177513        236.2349834720544          8.906494034922837                  
0.4691760506284481        236.2820600646282          8.906494034922837                  
0.4698704950715182        236.3883548430031          8.801548734748456                  
0.471193873516313         236.715349551082           8.801548734748456                  
0.4734132335615868        237.5910079533905          8.801548734748456                  
0.475806735088554         238.9028730239679          8.801548734748456                  
0.4782234200647508        240.4881351870863          8.801548734748456                  
0.4806435280079313        242.2096194195519          8.801548734748456                  
0.483065131760668         243.9527565935396          8.801548734748456                  
0.4854877759316878        245.6264153259408          8.801548734748456                  
0.4879112628150324        247.1631226047484          8.801548734748456                  
0.4903356417489704        248.5144009056785          8.801548734748456                  
0.4927602555108024        249.6422707830698          8.801548734748456                  
0.495185830808623         250.5115468088215          8.801548734748456                  
0.497611682931165         251.0819383479675          8.801548734748456                  
0.4988381450057204        251.2419737825576          8.801548734748456                  
0.5011373587694834        251.3279655220967          8.696639087809736                  
0.5035488403482304        251.1133939832134          8.696639087809736                  
0.5059737212468463        250.5419298476399          8.696639087809736                  
0.5074733041874424        249.9999999991014          8.696639087809736                  
0.5081677486305125        249.7002632694757          8.696639087809736                  
0.509659011488111         248.9558976465905          8.696639087809736                  
0.5119496304832865        247.5691273368466          8.696639087809736                  
0.5143579038958705        245.8629736060357          8.696639087809736                  
0.5167801890565897        244.0075073981061          8.696639087809736                  
0.5192033539169643        242.1580895191846          8.696639087809736                  
0.521625171899359         240.4718834450459          8.696639087809736                  
0.5240457698200771        239.0912876747761          8.696639087809736                  
0.5264662774570752        238.1256524191367          8.696639087809736                  
0.5288856861625391        237.6380024017653          8.696639087809736                  
0.5313049057076569        237.6365375639298          8.696639087809736                  
0.5317508200823795        237.6866561735878          8.696639087809736                  
0.5324452645254496        237.798089418864           8.591765081994144                  
0.5339816336527292        238.1915890508762          8.591765081994144                  
0.5362766112048121        239.1082416362342          8.591765081994144                  
0.5386811017342552        240.3928840897961          8.591765081994144                  
0.5410996041428007        241.8981610924529          8.591765081994144                  
0.5435202686639968        243.503643338956           8.591765081994144                  
0.5459423667089141        245.1136149527365          8.591765081994144                  
0.5483653176561347        246.6557458257048          8.591765081994144                  
0.550789367131074         248.0781721406966          8.591765081994144                  
0.5532139468377864        249.3405954351811          8.591765081994144                  
0.5556396271422273        250.4062776933915          8.591765081994144                  
0.5580655216108426        251.2334737578303          8.591765081994144                  
0.560491751817608         251.7732608246615          8.591765081994144                  
0.5613434337064973        251.8844365370032          8.591765081994144                  
0.5636337288196955        252.001121428435           8.486926705193264                  
0.5660442374464765        251.8241596993075          8.486926705193264                  
0.5684692591421481        251.2934363476825          8.486926705193264                  
0.5708961590244144        250.3889732793123          8.486926705193264                  
0.5717178332379262        249.9999999988613          8.486926705193264                  
0.5724122776809963        249.6404888181014          8.486926705193264                  
0.5738200646483165        248.8316390950858          8.486926705193264                  
0.5760866381315282        247.3413189842031          8.486926705193264                  
0.5784917868077173        245.597980096748           8.486926705193264                  
0.5809133588845725        243.8103009147389          8.486926705193264                  
0.5833359223761363        242.1405388364001          8.486926705193264                  
0.5857576466951286        240.7324764657978          8.486926705193264                  
0.5881790159728553        239.6991138161493          8.486926705193264                  
0.5905990540304629        239.1099161883294          8.486926705193264                  
0.5930186055957165        238.9822898768271          8.486926705193264                  
0.5943937196461775        239.1050173652056          8.486926705193264                  
0.5950881640892476        239.2168250276263          8.473151167472206                  
0.5964404598416877        239.523547595184           8.473151167472206                  
0.5986914153072576        240.2552657231845          8.473151167472206                  
0.6010907212585153        241.256056585552           8.473151167472206                  
0.6035093674436212        242.3937068652594          8.473151167472206                  
0.6059304496775439        243.5717963246407          8.473151167472206                  
0.6083520508072979        244.7234889820256          8.473151167472206                  
0.6107746843008499        245.8090341290572          8.473151167472206                  
0.6131981439029914        246.8078451865958          8.473151167472206                  
0.6156222586905642        247.7074060677578          8.473151167472206                  
0.6180469172431913        248.4910866449445          8.473151167472206                  
0.6204720539790287        249.129361638421           8.473151167472206                  
0.6228973696561297        249.5770536848031          8.473151167472206                  
0.623541542699968         249.6568745255026          8.473151167472206                  
0.6242359871430381        249.7220907588398          8.473151167472206                  
0.625425656522566         249.7795858224526          8.473151167472206                  
0.6276111030492757        249.6868642585823          8.473151167472206                  
0.6300076807492587        249.2556514585085          8.473151167472206                  
0.6324298472609371        248.4461405562724          8.473151167472206                  
0.6348545726068551        247.2698088465031          8.473151167472206                  
0.6372790734676528        245.7805766333477          8.473151167472206                  
0.6397033295907022        244.0747014763265          8.473151167472206                  
0.6421263032825664        242.2839992604886          8.473151167472206                  
0.6445483931674971        240.5579237389202          8.473151167472206                  
0.6469694158586208        239.0440994499068          8.473151167472206                  
0.6493896462161501        237.866438115866           8.473151167472206                  
0.6518094183556968        237.1085974583302          8.473151167472206                  
0.6542283305498131        236.8046858205771          8.473151167472206                  
0.6566470042962465        236.9382622538697          8.473151167472206                  
0.659065599222231         237.450317582412           8.473151167472206                  
0.661485004638962         238.2528856148865          8.473151167472206                  
0.6639048808028747        239.2450817667004          8.473151167472206                  
0.6663251007375948        240.3300421094245          8.473151167472206                  
0.6687457964508212        241.4286257814229          8.473151167472206                  
0.6711669258766051        242.4867648765121          8.473151167472206                  
0.6735883961955551        243.4753267412652          8.473151167472206                  
0.6760107812442584        244.3827161015552          8.473151167472206                  
0.6784331462222326        245.2015152093636          8.473151167472206                  
0.6808566599793267        245.9167116477092          8.473151167472206                  
0.683280439581722         246.4953628372577          8.473151167472206                  
0.6857046033765073        246.8860979970314          8.473151167472206                  
0.6881287107062235        247.0253668552159          8.473151167472206                  
0.6905530224830727        246.8505113336341          8.473151167472206                  
0.6929773771080363        246.3152528081173          8.473151167472206                  
0.6954016560048331        245.4042618374879          8.473151167472206                  
0.6978254396199191        244.143414117053           8.473151167472206                  
0.7002485311459168        242.6030233783895          8.473151167472206                  
0.7026708811790741        240.893405191614           8.473151167472206                  
0.7050923956048791        239.1530516904477          8.473151167472206                  
0.7075126093441213        237.5308584811401          8.473151167472206                  
0.709931986657466         236.1642053026562          8.473151167472206                  
0.7123502456925053        235.1602576320029          8.473151167472206                  
0.7147677013890643        234.580845850468           8.473151167472206                  
0.7171853468025802        234.4371624194255          8.473151167472206                  
0.719602356053656         234.6933921297414          8.473151167472206                  
0.7220193263456167        235.2777049640008          8.473151167472206                  
0.7244369855179684        236.0986331050708          8.473151167472206                  
0.7268549400541815        237.0611566316138          8.473151167472206                  
0.7292733861322631        238.0814186155985          8.473151167472206                  
0.7316925573250046        239.0960186394668          8.473151167472206                  
0.7341127296022023        240.0652925442691          8.473151167472206                  
0.7365331630026049        240.9698158109286          8.473151167472206                  
0.7389539347241225        241.8025050612769          8.473151167472206                  
0.7413756949827075        242.5564623663176          8.473151167472206                  
0.7437976158616948        243.2126113710628          8.473151167472206                  
0.7462197011409444        243.7330277014889          8.473151167472206                  
0.7486420269815426        244.0606293543788          8.473151167472206                  
0.7510648057032085        244.1274728034132          8.473151167472206                  
0.7534879323975474        243.8695923478999          8.473151167472206                  
0.7559104521678819        243.244814048523           8.473151167472206                  
0.7583328914442973        242.2474456511773          8.473151167472206                  
0.7607550366265059        240.9173272595281          8.473151167472206                  
0.7631760004151147        239.34040956431            8.473151167472206                  
0.7655967604951002        237.6384086733988          8.473151167472206                  
0.768016459140199         235.955518579719           8.473151167472206                  
0.7704349296327564        234.436824853673           8.473151167472206                  
0.7728517533032573        233.2082055061665          8.473151167472206                  
0.7752685636041861        232.3579692518169          8.473151167472206                  
0.7776853848918108        231.92796794484            8.473151167472206                  
0.7801020921069721        231.9100330830088          8.473151167472206                  
0.7825179237443081        232.2524822300256          8.473151167472206                  
0.7849342469817202        232.8747745870623          8.473151167472206                  
0.7873503797200101        233.6846294948482          8.473151167472206                  
0.789767006830516         234.5954270670709          8.473151167472206                  
0.7921838585716614        235.5376700642228          8.473151167472206                  
0.794601527893974         236.4650324871436          8.473151167472206                  
0.7970195587513444        237.3522364626042          8.473151167472206                  
0.7994384922239988        238.1889915852917          8.473151167472206                  
0.8018579138915811        238.9692141577343          8.473151167472206                  
0.8042777064983966        239.6807744674252          8.473151167472206                  
0.8066978636124986        240.2967431861089          8.473151167472206                  
0.8091185738157947        240.7713339437105          8.473151167472206                  
0.8115393784610205        241.0422500424002          8.473151167472206                  
0.8139605214455514        241.0404891513899          8.473151167472206                  
0.8163815072621219        240.7053240180367          8.473151167472206                  
0.8188026683092176        240.0013943289568          8.473151167472206                  
0.8212234480270126        238.9334818048274          8.473151167472206                  
0.8236435587714368        237.5538473829893          8.473151167472206                  
0.826062161129812         235.9603773763056          8.473151167472206                  
0.8284800183937477        234.2832888926405          8.473151167472206                  
0.8308971464575734        232.6679679980371          8.473151167472206                  
0.8333143781201215        231.2527575429658          8.473151167472206                  
0.8357307462611061        230.1506310945897          8.473151167472206                  
0.8381898878542415        229.4232260962126          8.473151167472206                  
0.8406096296021133        229.1182843410115          8.473151167472206                  
0.843024406935001         229.1949187218552          8.473151167472206                  
0.8454392593594093        229.5893499309814          8.473151167472206                  
0.8478542061056942        230.2170290799177          8.473151167472206                  
0.8502688361768378        230.98936108216            8.473151167472206                  
0.8526839764308534        231.8301694985639          8.473151167472206                  
0.855099426524248         232.6850155942329          8.473151167472206                  
0.8575160001309996        233.5239797099175          8.473151167472206                  
0.8599326629773714        234.3352654364953          8.473151167472206                  
0.8623498988818028        235.115900646616           8.473151167472206                  
0.8647675387182971        235.8590651393361          8.473151167472206                  
0.8671859225614753        236.5446369394676          8.473151167472206                  
0.8696046416880563        237.1336196365173          8.473151167472206                  
0.8720233391541115        237.5691223298818          8.473151167472206                  
0.8744424945289211        237.783049061838           8.473151167472206                  
0.8768615377375681        237.7073846191552          8.473151167472206                  
0.8792808509278984        237.2890353884541          8.473151167472206                  
0.8817002502837568        236.5047132023847          8.473151167472206                  
0.8841191554965917        235.3729064541594          8.473151167472206                  
0.8865375019449857        233.9582732389299          8.473151167472206                  
0.8889540612472047        232.3680099184621          8.473151167472206                  
0.8913701259407389        230.7357485959428          8.473151167472206                  
0.8937854514406354        229.2041516653544          8.473151167472206                  
0.8962005568719178        227.9017445975705          8.473151167472206                  
0.8986148998665158        226.9251608613331          8.473151167472206                  
0.9010282784693118        226.3261710430479          8.473151167472206                  
0.9034406637401844        226.1086743007045          8.473151167472206                  
0.9058534905052511        226.2343717875628          8.473151167472206                  
0.9082663544322713        226.6349944650583          8.473151167472206                  
0.9106794508988969        227.2280738895761          8.473151167472206                  
0.9130924716882873        227.9335558997236          8.473151167472206                  
0.9155059818840527        228.6878433103784          8.473151167472206                  
0.9179203524799959        229.4509945011605          8.473151167472206                  
0.9203347790135012        230.2059622735815          8.473151167472206                  
0.9227503879774304        230.951675332225           8.473151167472206                  
0.9251663707073021        231.6891522940105          8.473151167472206                  
0.927582516316761         232.4091103172887          8.473151167472206                  
0.9299988494312856        233.0825344057093          8.473151167472206                  
0.9324152454537398        233.6580777737518          8.473151167472206                  
0.934831589620444         234.0671471052119          8.473151167472206                  
0.9372481731661537        234.2349999867574          8.473151167472206                  
0.9396656874851033        234.094872859082           8.473151167472206                  
0.942082994410157         233.6029397345446          8.473151167472206                  
0.9444998710496293        232.7507618368309          8.473151167472206                  
0.9469168088435254        231.5720853216562          8.473151167472206                  
0.9493328160860983        230.144335564185           8.473151167472206                  
0.9517482435949205        228.5798674370526          8.473151167472206                  
0.9541622180986451        227.0125177081127          8.473151167472206                  
0.9565756565971242        225.5759922396637          8.473151167472206                  
0.9589879737177398        224.3855168910213          8.473151167472206                  
0.9613998634195013        223.5196592152979          8.473151167472206                  
0.9638113831861119        223.0124160479563          8.473151167472206                  
0.9662225295614917        222.8528729493837          8.473151167472206                  
0.9686335856713413        222.9936438278755          8.473151167472206                  
0.9710447755423957        223.3650717319297          8.473151167472206                  
0.9734559759890544        223.8913044102492          8.473151167472206                  
0.9758679314509209        224.5052848050109          8.473151167472206                  
0.9782796667786897        225.1584653866112          8.473151167472206                  
0.9806921886010969        225.8257198601632          8.473151167472206                  
0.9831047758743807        226.5011952922405          8.473151167472206                  
0.9855177583085606        227.1895786725672          8.473151167472206                  
0.987931429182936         227.8926112867275          8.473151167472206                  
0.990344945617835         228.5958890915872          8.473151167472206                  
0.9927585118712159        229.2613031162527          8.473151167472206                  
0.9951728053674742        229.8264180345896          8.473151167472206                  
0.9975877081924409        230.2121417800272          8.473151167472206                  
1.000002901306289         230.3375421369128          8.473151167472206                  
1.002417751409666         230.1372286019214          8.473151167472206                  
1.004832624334085         229.5767179280638          8.473151167472206                  
1.007248149995576         228.6622704701631          8.473151167472206                  
1.009662454125646         227.4453571164713          8.473151167472206                  
1.01207560675175          226.0163916730726          8.473151167472206                  
1.014487858377834         224.4933785829971          8.473151167472206                  
1.016899940652365         223.0053252128364          8.473151167472206                  
1.019311026386276         221.6748910171118          8.473151167472206                  
1.021721265515225         220.5991402484597          8.473151167472206                  
1.024131287154887         219.8371975748205          8.473151167472206                  
1.026540611106611         219.4053853488476          8.473151167472206                  
1.028949855968676         219.2797100477992          8.473151167472206                  
1.031358589792944         219.4069904565849          8.473151167472206                  
1.033767286913644         219.7199266693879          8.473151167472206                  
1.036176134897687         220.1528936142513          8.473151167472206                  
1.038585998092458         220.6544900930112          8.473151167472206                  
1.040995758085046         221.1936197064624          8.473151167472206                  
1.043405232416262         221.7599806929247          8.473151167472206                  
1.045815684425179         222.3579023176289          8.473151167472206                  
1.048225947299215         222.9945062184624          8.473151167472206                  
1.050637050851947         223.6681942532368          8.473151167472206                  
1.053048196317832         224.3566285723709          8.473151167472206                  
1.055460297138779         225.0118918972794          8.473151167472206                  
1.057872541823599         225.5614405109491          8.473151167472206                  
1.060284734430752         225.9190032414599          8.473151167472206                  
1.062696992190467         226.0008624281354          8.473151167472206                  
1.0651094038476           225.7442837583149          8.473151167472206                  
1.06752168179446          225.1234607534689          8.473151167472206                  
1.069934320901666         224.1581690282255          8.473151167472206                  
1.072346087057667         222.914532579387           8.473151167472206                  
1.074758091497642         221.4941415516832          8.473151167472206                  
1.077168469779281         220.0210718836142          8.473151167472206                  
1.07957829006773          218.6195989347061          8.473151167472206                  
1.081987467074214         217.3983452602379          8.473151167472206                  
1.084395367466641         216.4352474992447          8.473151167472206                  
1.086802604655531         215.7684196696391          8.473151167472206                  
1.08920926888095          215.3962130004338          8.473151167472206                  
1.091615782061126         215.2835168526226          8.473151167472206                  
1.094022339064395         215.37431718277            8.473151167472206                  
1.096429191286006         215.6069212570728          8.473151167472206                  
1.098836242414109         215.9282316805838          8.473151167472206                  
1.101243835269997         216.303649168407           8.473151167472206                  
1.103651198434818         216.7199265146273          8.473151167472206                  
1.106058484718233         217.1815054633807          8.473151167472206                  
1.10846709237012          217.7011459792056          8.473151167472206                  
1.110875231610407         218.2866387896438          8.473151167472206                  
1.113283950093319         218.9302156630747          8.473151167472206                  
1.115692380819382         219.5991964338773          8.473151167472206                  
1.118100705502002         220.2345333799831          8.473151167472206                  
1.120509440497699         220.7557248939802          8.473151167472206                  
1.122919248984545         221.0726805729037          8.473151167472206                  
1.125328871734382         221.1025305647945          8.473151167472206                  
1.127738177448919         220.7884770629698          8.473151167472206                  
1.130147557363671         220.114085747934           8.473151167472206                  
1.132556915421446         219.1106644119473          8.473151167472206                  
1.134965843077225         217.8549959539232          8.473151167472206                  
1.137374177436868         216.4571341856717          8.473151167472206                  
1.139782117865252         215.0416920492744          8.473151167472206                  
1.142188417336001         213.728219675254           8.473151167472206                  
