CIC_MEM_VERS = 2.0
60677 37967.05160 48415.218
60677 38559.51184 48421.407
60677 39151.97207 48427.839
60677 39744.43230 48434.496
60677 40336.89253 48441.358
60677 40929.35276 48448.406
60677 41521.81299 48455.620
60677 42114.27322 48462.980
60677 42706.73345 48470.463
60677 43299.19368 48478.050
60677 43891.65391 48485.720
60677 44484.11414 48493.451
60677 45076.57437 48501.222
60677 45669.03460 48509.011
60677 46261.49483 48516.797
60677 46853.95507 48524.558
60677 47446.41530 48532.273
60677 48038.87553 48539.920
60677 48631.33576 48547.477
60677 49223.79599 48554.923
60677 49816.25622 48562.238
60677 50408.71645 48569.400
60677 51001.17668 48576.387
60677 51593.63691 48583.181
60677 52186.09714 48589.760
60677 52778.55737 48596.104
60677 53371.01760 48602.194
60677 53963.47783 48608.011
60677 54555.93806 48613.535
60677 55148.39829 48618.748
60677 55740.85853 48623.633
60677 56333.31876 48628.172
60677 56925.77899 48632.348
60677 57518.23922 48636.145
60677 58110.69945 48639.546
60677 58703.15968 48642.537
60677 59295.61991 48645.102
60677 59888.08014 48647.229
60677 60480.54037 48648.903
60677 61073.00060 48650.113
60677 61665.46083 48650.845
60677 62257.92106 48651.089
60677 62850.38129 48650.835
60677 63442.84152 48650.073
